SK_ID_CURR,TARGET
102193,0.13856822729034404
102198,0.08690471268559201
102205,0.10298949192016914
102206,0.0944229729566119
102218,0.09710550208358101
102221,0.09759166114157194
102230,0.09362439477000417
102238,0.09592940778724507
102248,0.0644147386197677
102252,0.1066806344221376
102259,0.07673821142226032
102262,0.10101388688584757
102273,0.07242311122577089
102286,0.08624999861455453
102293,0.09600279629503734
102294,0.06972091336832416
102296,0.08841329566855183
102298,0.10742333368803887
102303,0.07939196357490713
102309,0.10985169251628282
102315,0.06997534039984038
102340,0.0777728466024507
102342,0.0820537743434398
102344,0.08869622116039733
102346,0.12590491211530833
102347,0.07150955636938197
102374,0.11412055405240658
102380,0.10858486601726475
102387,0.09549754592885241
102393,0.08052866844692612
102403,0.09126690410500814
102413,0.10379973618484101
102414,0.06175063146834066
102415,0.08893961096579914
102416,0.08888462551325088
102439,0.10340596844034533
102441,0.08056536087903772
102443,0.07874496219580618
102444,0.08196737806998129
102445,0.13791969936730816
102448,0.07316185320146494
102449,0.09880018921781729
102450,0.14161514150897614
102456,0.08419664979105099
102458,0.09909777865757863
102459,0.08320958632864116
102465,0.06464782863909542
102470,0.12381081049712796
102471,0.07477578603160213
102475,0.1304507314801119
102476,0.12110591220501717
102506,0.08314744191623392
102509,0.07607779689302892
102519,0.08928594544048189
102522,0.07627841418946153
102545,0.08569363321203527
102549,0.11110996879804094
102562,0.06936460619786163
102563,0.08564171353959356
102568,0.12414118525142907
102582,0.10698854193921745
102592,0.06425260277139799
102597,0.09291078287428428
102605,0.11224100705654329
102614,0.0996162885810583
102617,0.09738220221070076
102634,0.07762031902957611
102652,0.08228864663977742
102655,0.053579660565496304
102671,0.07112669898103957
102694,0.08706721331757597
102701,0.11221830840152355
102703,0.06671000144129889
102704,0.0761278728991873
102713,0.050158665504466744
102720,0.11622941495651298
102731,0.06894579188384065
102733,0.08210343538184574
102749,0.1299823119183994
102755,0.07866359147711383
102763,0.07649926561912919
102770,0.1181158546017829
102772,0.10684828845950284
102799,0.10502182285377257
102838,0.0873698888712433
102854,0.08028969611358694
102862,0.1280469852601148
102863,0.09959607956946898
102867,0.0811780107809278
102868,0.0759390042030327
102878,0.08813479385476909
102887,0.09821297866759257
102898,0.12822241010246138
102904,0.0906349858789722
102912,0.12050235919068093
102919,0.07576063877685009
102927,0.08433927282731697
102932,0.09647916303236759
102933,0.13852124707483113
102935,0.06957732463047772
102958,0.1076043051179203
102969,0.10154342027647162
102971,0.08341065849353763
102975,0.07386650631096518
102979,0.09598939485478832
102982,0.06565621080279947
102987,0.10505252887931628
102989,0.09108886066028668
102995,0.09346259737327994
102996,0.08251021698673429
103000,0.06916557548801566
103001,0.10840245804106206
103004,0.08729137384754256
103010,0.08766554766508451
103025,0.10797360134750901
103029,0.09877994709447552
103046,0.10261179749442163
103056,0.07747175109547744
103062,0.0980148355771635
103078,0.11100703049024109
103083,0.06286493879637933
103092,0.10488562638284346
103096,0.08974659080570623
103097,0.10174292526467972
103102,0.13486496039629753
103112,0.08815677682757173
103132,0.06882167632884847
103144,0.09647699637739682
103145,0.07807421466749524
103146,0.07739713140848099
103147,0.11026423694832435
103158,0.08410670983517937
103171,0.11941941752423296
103173,0.07405231103498679
103184,0.09103098510144819
103195,0.10368911813372628
103196,0.07057146053298821
103206,0.08072750060850835
103230,0.0994179861790373
103231,0.11247375813523619
103232,0.10425638840704345
103239,0.11610553972713245
103240,0.0996199439016826
103243,0.08796308208882699
103252,0.1008463539106616
103258,0.09407911160386455
103259,0.09280300257953278
103279,0.07940301237076659
103280,0.06233969957227964
103286,0.09199009511696964
103287,0.13190192481385743
103290,0.09229454678351899
103298,0.11421439167147594
103315,0.05414444011779889
103319,0.07191440933777793
103334,0.12905319225761663
103336,0.09934012726296766
103345,0.10058085226185434
103368,0.09214523083970196
103371,0.11992525787174653
103377,0.08210403751514823
103398,0.080125245947578
103404,0.07083824671758769
103408,0.0996594715218102
103410,0.07729764355801828
103418,0.07449455994839464
103420,0.12330433057979794
103432,0.10789096791149279
103433,0.08329890291592941
103436,0.06780941225350356
103440,0.10048102937903836
103453,0.09110366271610892
103459,0.10189479406769338
103460,0.08592117062816793
103461,0.06961220137157358
103462,0.11326733296880144
103473,0.09499507097484862
103474,0.06537068884058918
103475,0.10500344344244175
103478,0.11791813214823758
103480,0.10634929305232244
103484,0.06650354915991942
103494,0.08530747558145749
103513,0.1140518834734857
103515,0.09067787659545642
103516,0.13891845744339126
103525,0.11296230282239973
103541,0.1258822659461557
103544,0.08155640167074765
103562,0.1300096422423147
103570,0.17217752944970013
103572,0.13952738101129264
103574,0.08099364864214194
103575,0.1029068853532754
103591,0.1144738337023931
103594,0.07752606225943769
103609,0.07514738699455151
103613,0.07485470288348857
103614,0.07516566405514427
103615,0.06781135719367086
103624,0.09957366781391275
103625,0.1570267675756686
103628,0.12309921037400984
103629,0.07283521548297872
103647,0.09269209723051318
103648,0.11453574975237815
103651,0.08667976646089572
103658,0.06953872572938788
103668,0.09085565959675616
103669,0.08363136961356511
103676,0.10416712727884488
103682,0.08276860367488913
103683,0.06278253441805895
103689,0.07227961306150368
103725,0.05960114228829267
103733,0.09023235148565859
103744,0.05837300360232275
103762,0.11041310391841104
103771,0.11960484308314952
103773,0.06561237187583116
103783,0.11404158203226519
103784,0.10440920827477645
103808,0.0651582140587226
103812,0.07529229500664171
103813,0.09576235223532838
103814,0.0772931916324204
103818,0.13639655433264739
103824,0.0935689525179973
103828,0.06528537949397387
103830,0.08818230315943917
103840,0.07596125201241337
103842,0.10350456828470533
103847,0.12313462235459563
103848,0.11486761866680151
103851,0.06545049047615022
103854,0.13003095382566499
103857,0.1627077737057815
103861,0.06016177307071159
103862,0.09803438663693964
103865,0.09699410506015557
103870,0.06500313049660793
103876,0.09081905298704498
103891,0.15047453824010504
103908,0.07434925342452856
103914,0.09328645397719584
103918,0.10540460150569819
103940,0.0939820193232855
103963,0.12079882145277575
103966,0.11255565802438669
103971,0.1216420324205962
103980,0.10198592984614832
103984,0.07735184460747953
103985,0.07881241296466433
103998,0.13501074514777625
104019,0.0834869062568903
104026,0.08901354653861025
104035,0.11699160847914034
104044,0.07525998771651947
104045,0.09635352674665341
104047,0.10137187077106573
104051,0.07242961677582072
104058,0.08764310230852466
104063,0.07341316379409053
104066,0.09535911210686056
104087,0.05450816706603415
104089,0.09531058963312598
104095,0.08148274666042507
104098,0.1209801359325627
104104,0.05948979647593115
104110,0.09660983386361463
104120,0.08267594908918448
104122,0.060305368380526234
104131,0.09757482332815123
104132,0.113986867500931
104135,0.06967073384359533
104136,0.0993868869584616
104149,0.09093203960219254
104150,0.08631109103721865
104156,0.10167765965163997
104165,0.11435260568662663
104175,0.08814045882431938
104179,0.12329206435874215
104184,0.0977298418946639
104206,0.07432114568365188
104216,0.10932294379435474
104230,0.1468127002196025
104257,0.05381965101341485
104272,0.05639769328818715
104273,0.1011309743897913
104278,0.05764808334154405
104294,0.10269497588497202
104295,0.08734723337442137
104297,0.07530790754452639
104298,0.10596054952626693
104308,0.11012408410301776
104318,0.08727382114920797
104319,0.07590616602033573
104320,0.12839539081896495
104327,0.11781285402497714
104334,0.09322643655658158
104344,0.11835997287758489
104350,0.08154642805497128
104351,0.09341580549124003
104354,0.10861138487372213
104369,0.12367166852546406
104376,0.09994553194875487
104381,0.09176144456072136
104384,0.10058221937129902
104391,0.06720849439716703
104394,0.10875451688905798
104398,0.12386007501360739
104402,0.0809739544278524
104408,0.0839565783687548
104409,0.06735499892035329
104410,0.13693777731104012
104412,0.08115057411999453
104417,0.10215905914895632
104424,0.09206024446560379
104426,0.06904448790535224
104435,0.08571381449374757
104445,0.0862042144255691
104458,0.06035223620139822
104460,0.09745351222250723
104466,0.0819349679098015
104472,0.12041400218463873
104473,0.10777350494517451
104479,0.06117582450134446
104480,0.07761437807385715
104482,0.1258041800338431
104499,0.05740575174840581
104501,0.06074056269008022
104502,0.08125336677906245
104506,0.08847246038030372
104510,0.06300530441156259
104512,0.07907134361073667
104520,0.13111518671118347
104528,0.11712381046244238
104529,0.10237011420702437
104541,0.09983944442669375
104578,0.07683166813678621
104584,0.08487135463824713
104588,0.10352220717064645
104602,0.09029489269380134
104610,0.06967840195382753
104611,0.08893738255033319
104618,0.11156414965453011
104620,0.08981159218866405
104622,0.06060609481769419
104624,0.0715092987632382
104625,0.09924018332723016
104634,0.1327384440527123
104639,0.10181234222265602
104646,0.07884377125939768
104647,0.07715190511371726
104652,0.06414902242788155
104670,0.08855917294514257
104677,0.08031072705017414
104685,0.11278443638796054
104691,0.09809306320699986
104696,0.08009581890864947
104699,0.06817446207678049
104712,0.11746776664921443
104714,0.09113806031914631
104717,0.09594627441290929
104718,0.08359681138408506
104740,0.08031513291112918
104741,0.10029771754219365
104743,0.055734719701735554
104744,0.10811873191503642
104747,0.10351432259615033
104767,0.09661596720346467
104772,0.1774694401083554
104776,0.1351074735520084
104779,0.07300415393017264
104814,0.09344782594826612
104815,0.08433414816275982
104830,0.10017803259975855
104831,0.11281587197812368
104833,0.10730559454801225
104839,0.07581979865444095
104840,0.08426487520141215
104860,0.10594313176161682
104861,0.060126718244774294
104866,0.08854651925349415
104870,0.0773269309483846
104877,0.10354000221023578
104878,0.06820965675758126
104879,0.08487803237821535
104880,0.09678809780145554
104899,0.09483685244515021
104906,0.06372585103166806
104907,0.11491652495973177
104913,0.09598328656747485
104916,0.11097404577987015
104921,0.09791399565223137
104930,0.0872656990023078
104931,0.10118233233395597
104936,0.10206091121393981
104937,0.09637996023797518
104942,0.08492954497616409
104943,0.08768029261149853
104969,0.10813382008048378
104972,0.14608673188124413
104988,0.09883960474796925
105013,0.10557066139735816
105015,0.10201005851608316
105019,0.08049436035594855
105027,0.0919363655698269
105030,0.09779954474126638
105035,0.15745031074561855
105041,0.07069139239671934
105051,0.1232894882869193
105056,0.07636951296506779
105067,0.17178139089923822
105071,0.10920936108688495
105072,0.06926756947512239
105074,0.12761825174782093
105091,0.12170605556528089
105101,0.07886823179057546
105103,0.0875267865134644
105134,0.09772437340304443
105139,0.09669280350204783
105142,0.12778198074500108
105146,0.09900189566660586
105163,0.09391595049603002
105168,0.11931733889606431
105172,0.05728870546213932
105176,0.12494743679413442
105195,0.08883824709088325
105196,0.13936183709887437
105197,0.067477692214389
105203,0.09162206031616837
105223,0.1000580202250444
105227,0.09422231363921274
105228,0.06700403341458139
105230,0.10966299284382282
105231,0.12649371826352285
105239,0.08511086416173552
105242,0.10292476422209265
105244,0.08865036290433424
105245,0.11425241441040952
105248,0.058887346754405975
105249,0.090170521779196
105266,0.12522292034406474
105271,0.12323484760912726
105276,0.11653656698293036
105282,0.11124957919272323
105292,0.08255659352108942
105297,0.05377380494919455
105332,0.1260016903395097
105333,0.07996586367091162
105343,0.07103144071301029
105344,0.057638620059917794
105345,0.11936201943165728
105357,0.09786549931804413
105359,0.08957569612378902
105366,0.08139199240558548
105367,0.09915546984531685
105370,0.049180020702653565
105377,0.09689531516794656
105390,0.08669837827620004
105399,0.06972930369333377
105403,0.08507927031705514
105404,0.08649696889374733
105414,0.07948389148075818
105417,0.09030763395770923
105425,0.14203695288567936
105452,0.0784903649565443
105454,0.10341847507075287
105456,0.11643158339262401
105470,0.10875822440272048
105471,0.06400317820142268
105483,0.08310028592902353
105493,0.11452905498903902
105508,0.1308500886434629
105514,0.11069792884177676
105515,0.06070868690627067
105528,0.1372309924005357
105529,0.07692491919766425
105531,0.07735844792620568
105532,0.08184108242695559
105558,0.05595332995909524
105574,0.09673335569148926
105578,0.06587380201750154
105584,0.14576427027089245
105595,0.11699180616331505
105617,0.104557387961187
105618,0.08680897286016111
105621,0.08310484687117427
105625,0.08759145896912138
105629,0.09089886108651611
105630,0.0721045894051661
105634,0.06709029811478937
105635,0.10443550658321483
105641,0.1053362325182607
105647,0.10574468222677595
105648,0.0853881276402381
105655,0.06879221640557152
105657,0.07225275639676923
105672,0.11134914202607693
105678,0.09195452643505905
105682,0.07689231595341632
105691,0.09960269517837311
105692,0.08862992551734782
105706,0.13039087987050793
105712,0.10615876465943008
105720,0.09480233619785612
105734,0.08429841324932053
105735,0.09781698011924456
105736,0.09104313079359147
105737,0.06961770998918164
105738,0.13451025108690562
105740,0.11561552858966682
105744,0.058529349133239386
105747,0.10652355882169018
105749,0.10900865601752832
105754,0.09669128880985667
105758,0.06641224782494404
105760,0.09408277978015919
105767,0.08808990235281734
105784,0.11323436132853439
105791,0.0926831555422865
105802,0.08578289027732999
105807,0.132548258639467
105809,0.07791091567658551
105816,0.1039959438351481
105817,0.05904030748748621
105824,0.1343550691157431
105832,0.10175878863310052
105856,0.07732024299452904
105865,0.08741564826712252
105899,0.07999372570434057
105906,0.05847138604729039
105916,0.09550059907988985
105923,0.11522805460860298
105937,0.09371087839612584
105965,0.06927592576691492
105966,0.08674624927215215
105968,0.07222214165490953
105973,0.08693750909601353
105976,0.10946883272847055
105978,0.06543678383231016
105979,0.07791240007052008
105991,0.10139035149227715
105998,0.087335393610148
105999,0.09647314226531971
106000,0.10583680516628424
106001,0.10770999757364416
106010,0.08565833590131906
106011,0.09559018493388405
106013,0.11993742702750429
106015,0.08399133661361324
106026,0.06860474109452375
106032,0.0734522645150917
106035,0.09709314119560875
106040,0.09085274871750074
106041,0.12825084972762818
106044,0.06441233726949366
106053,0.09980502586175208
106054,0.07125735714072187
106065,0.12616801665913613
106081,0.08181751035523334
106083,0.08802155022493556
106087,0.09711926466288798
106090,0.09899520277126267
106101,0.05271567831665561
106102,0.12492525922580368
106109,0.07830861101938831
106116,0.07625741436001265
106150,0.07787212611663208
106155,0.16044676799007904
106166,0.09003470238273939
106176,0.0881047221590439
106189,0.07164108434119602
106199,0.12771266004471107
106205,0.09155707247031708
106206,0.08380014134115699
106211,0.08483454401027714
106214,0.06524496590874902
106216,0.09298775884828459
106217,0.09743944096911364
106225,0.0813366023693252
106249,0.07280119562161029
106256,0.08025270194250594
106258,0.07873167139901205
106261,0.10287597819826264
106262,0.11620960072778892
106264,0.06254202569795089
106271,0.11147378897600087
106276,0.08472530441958626
106277,0.09431489888448781
106286,0.11211572049332338
106293,0.06708664786052168
106295,0.07501581973142557
106296,0.10335358357764074
106297,0.12628531880369434
106298,0.09433496076099089
106311,0.07971502175063087
106314,0.11537806286066547
106320,0.12442099904130004
106334,0.10598076930729752
106346,0.07501375393859641
106347,0.07981200960452363
106349,0.08891394643753293
106354,0.11144704168538021
106360,0.056516782484327385
106373,0.08953823925632365
106377,0.07545732915004147
106386,0.10750436613760377
106387,0.1072839428807313
106391,0.05610170646142642
106401,0.12474444185205426
106411,0.12075875068762348
106413,0.11721251532595447
106426,0.1016410368906714
106427,0.07981743427753146
106428,0.14407896214612567
106434,0.09621834682043938
106438,0.0980772307420727
106440,0.10117101860221617
106441,0.06515172015844982
106452,0.1187454520869946
106453,0.08172806273532601
106454,0.09039356943382884
106457,0.09856462960291107
106484,0.07578731236698757
106488,0.15164265140749547
106491,0.09023595000273488
106514,0.0903292499112719
106527,0.09683137103790478
106528,0.07597493052348699
106529,0.0539915106145454
106534,0.12028841708255017
106550,0.11102166134106438
106577,0.08212964154921835
106585,0.1300733681816791
106590,0.06293931372125529
106607,0.07957831863483876
106610,0.1062282266638602
106611,0.10024217429249713
106612,0.11890884159720627
106624,0.07097560234194292
106631,0.07564270792657284
106647,0.1757147815690786
106660,0.1281305052139805
106674,0.0869283725601342
106687,0.0745224130193277
106712,0.0925971713126875
106713,0.08105564108555702
106717,0.08359429441921201
106720,0.10009250977797227
106721,0.09814813461819032
106724,0.09334912467380935
106735,0.11048156874332654
106739,0.07927235002548218
106740,0.08525573664355245
106754,0.07634868336779806
106760,0.1484293725235829
106761,0.10672980719785688
106784,0.09582986443394914
106787,0.08755345334624436
106797,0.0781131024574248
106798,0.07812006406091142
106802,0.12591655645577327
106803,0.10706814628989418
106804,0.15659940868633182
106805,0.0804136200967377
106810,0.13179264649438344
106812,0.09925722078298019
106813,0.06709386143080617
106817,0.0710575168919577
106822,0.09763127186827299
106823,0.08555358142652825
106827,0.06959061186685171
106841,0.07477759207528963
106851,0.0856166255169342
106852,0.0988464803262627
106853,0.1477594767376561
106854,0.15413270092727877
106861,0.0993930729859307
106873,0.12057796703049828
106877,0.07559734859837756
106878,0.08537706733579363
106881,0.1056510746892172
106900,0.08065803858444395
106906,0.0751667869631706
106907,0.08408558608643465
106914,0.10026284213617237
106916,0.08773078317078087
106924,0.0724855278999187
106931,0.08362954976061922
106936,0.1086023699086481
106937,0.08013862264071517
106938,0.08412839411346018
106939,0.11187208681338981
106943,0.07248489971427359
106944,0.07816841175219572
106967,0.1109565498869674
106980,0.09494350127587202
106986,0.06778399675442065
106987,0.08664707046122765
106990,0.06754246297348555
107013,0.05681361477739587
107023,0.0970268643411956
107033,0.0657444430972906
107037,0.10291669231318323
107048,0.1007233408300132
107071,0.10966749311344233
107081,0.0630429050426861
107113,0.08812173134595873
107130,0.06656788047696782
107131,0.08882996687478588
107145,0.09363365275457161
107156,0.09702693529085263
107219,0.07736583295637628
107222,0.11728239622878645
107223,0.19509342049811065
107232,0.12902106038494593
107245,0.10125685641371504
107246,0.06018100524427275
107247,0.06669970957672902
107256,0.07542841091336237
107259,0.07245909087309635
107260,0.05006404791155212
107279,0.13799114798951
107280,0.0716777149047205
107281,0.09955363091292603
107285,0.0928433144435602
107329,0.11282049501770489
107337,0.07677291742459638
107349,0.07839917204507445
107350,0.09479148704302999
107351,0.0633243241301192
107359,0.1466257441948205
107391,0.1025800223318809
107394,0.11520658158617074
107395,0.06391446558767779
107406,0.11454465567760773
107416,0.1114118302380547
107417,0.08227211027784763
107418,0.0749164415346937
107419,0.07906198885433116
107444,0.08814025052990607
107445,0.10310396608657842
107446,0.09838569228273804
107460,0.09926733292296246
107470,0.10455944408445295
107475,0.0792931884958921
107520,0.08937483839678606
107526,0.0973041708493095
107527,0.06345484496492665
107530,0.07117970925946374
107532,0.13766426103286836
107534,0.11833320453606574
107535,0.08709761876482587
107554,0.1130235431696631
107556,0.08935533693830952
107559,0.09578662153135592
107561,0.06198411399630234
107564,0.07972909724649954
107566,0.09826994400820611
107571,0.083456056932632
107590,0.10506093230090101
107602,0.09766168694960595
107625,0.12259999533519844
107626,0.1348628912385766
107635,0.08293807344849254
107636,0.07939471498710347
107645,0.10293779797640815
107652,0.11757123069427416
107655,0.06430881851517854
107668,0.06896503108173135
107670,0.07385574247638907
107677,0.05960158787664727
107680,0.11073608510646377
107683,0.08639457447306127
107684,0.07602862080148393
107691,0.08970007046643215
107692,0.11366199878207098
107703,0.12404699474716377
107709,0.06532290350377727
107710,0.07589180029581091
107721,0.09926306241488676
107725,0.120426397904425
107727,0.13045777760361812
107739,0.09294675916506037
107740,0.1069626183201157
107741,0.09887408121633147
107747,0.07252701979651135
107765,0.13896463165836237
107768,0.07061085462029625
107775,0.09231222802809397
107782,0.11700776757971536
107790,0.07576882360364565
107801,0.08981339674574051
107807,0.0638088148289508
107811,0.11411765001077136
107817,0.1310296272708136
107826,0.0841479508644708
107838,0.09875020754345051
107839,0.08378671823316827
107843,0.07963160141663173
107847,0.06793476049022704
107849,0.10326471387792278
107850,0.09363033955613122
107867,0.11448989092907114
107871,0.10169434618726145
107908,0.09120246761659474
107913,0.12557337578848385
107927,0.105968556451896
107931,0.056052510109072126
107955,0.05950679067987482
107962,0.09389429876979893
107977,0.08020141093577046
107978,0.08890319023451847
107993,0.07683564506025704
108010,0.07979661175894594
108016,0.11133623669877694
108018,0.1317429257232601
108027,0.11038727770059863
108045,0.09971507365029711
108069,0.12525580246237206
108082,0.09719048283933616
108089,0.09364704001440739
108092,0.08442524984236481
108106,0.07541196096380023
108112,0.09397763703830427
108120,0.12074489501243156
108122,0.1560438250213633
108135,0.12556488731574586
108170,0.08096676074036381
108171,0.09375673373133755
108177,0.06509799679588991
108180,0.11188748281186285
108183,0.08600362179999219
108184,0.06712203511368646
108185,0.0938396901917601
108192,0.09826894536089974
108195,0.10843658134774936
108196,0.12505777276709865
108218,0.07814575074755063
108219,0.13107223900573936
108243,0.10833589269874551
108249,0.06583360846293702
108251,0.05179123469284763
